INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
747,1,,0,26.0,3,13.0,14.822,Yes,,z_No,z_F,<High School,Clerical,5,Private,8.83,10,Sports Car,no,7.486,3,No,9,1.0,Highly Urban/ Urban
748,1,,0,47.0,0,0.0,0.0,No,56.266,Yes,z_F,Bachelors,Home Maker,32,Private,6.2,1,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban
753,0,,0,48.0,0,13.0,78.966,No,0.0,z_No,z_F,Bachelors,Professional,39,Private,21.42,6,Sports Car,no,0.0,0,No,3,8.0,Highly Urban/ Urban
757,0,,0,51.0,0,13.0,51.513,No,0.0,z_No,M,Masters,Lawyer,42,Private,6.65,4,Minivan,no,33.388,2,Yes,4,17.0,Highly Urban/ Urban
763,0,,0,33.0,0,11.0,,No,122.916,z_No,z_F,z_High School,Home Maker,47,Private,12.4,20,Minivan,no,5.531,2,No,6,1.0,z_Highly Rural/ Rural
767,0,,0,58.0,0,12.0,69.282,No,295.989,Yes,M,Bachelors,Professional,47,Private,10.52,6,Pickup,no,1.142,1,No,0,13.0,Highly Urban/ Urban
774,1,,0,30.0,0,10.0,27.803,No,0.0,z_No,z_F,z_High School,Clerical,41,Private,7.28,4,Minivan,no,6.322,2,No,5,8.0,Highly Urban/ Urban
776,0,,0,50.0,0,8.0,34.611,No,0.0,z_No,z_F,z_High School,Clerical,47,Private,12.76,1,Minivan,no,3.908,2,No,4,8.0,Highly Urban/ Urban
788,0,,0,47.0,0,12.0,55.019,No,206.801,Yes,z_F,Bachelors,Professional,51,Private,18.11,4,z_SUV,no,9.085,2,No,1,9.0,Highly Urban/ Urban
794,0,,0,42.0,1,11.0,200.928,No,513.817,Yes,M,PhD,Manager,25,Commercial,5.6,1,Pickup,no,4.02,1,No,2,14.0,Highly Urban/ Urban
799,0,,0,33.0,1,12.0,92.06,Yes,0.0,z_No,z_F,Bachelors,Professional,24,Private,14.01,5,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban
803,0,,0,36.0,0,11.0,48.901,No,210.3,Yes,M,z_High School,Manager,5,Private,5.1,1,Pickup,no,3.805,3,No,0,9.0,Highly Urban/ Urban
806,0,,3,38.0,3,9.0,38.212,Yes,160.245,z_No,M,Bachelors,Clerical,61,Commercial,22.32,1,Van,yes,4.326,4,No,6,13.0,z_Highly Rural/ Rural
807,0,,0,36.0,1,10.0,100.095,Yes,0.0,z_No,z_F,Masters,Lawyer,15,Private,17.52,1,z_SUV,no,0.0,0,No,0,19.0,Highly Urban/ Urban
811,0,,0,56.0,0,8.0,42.834,No,146.455,Yes,M,Bachelors,z_Blue Collar,29,Commercial,22.76,4,Panel Truck,yes,0.0,0,No,5,8.0,z_Highly Rural/ Rural
816,0,,0,37.0,3,15.0,130.123,No,,Yes,z_F,Bachelors,z_Blue Collar,59,Commercial,32.26,4,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban
818,0,,0,57.0,0,13.0,27.281,No,198.619,Yes,z_F,z_High School,Home Maker,24,Private,22.47,4,z_SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban
819,0,,0,37.0,4,11.0,34.622,No,188.514,Yes,M,Masters,Professional,30,Private,20.17,6,Van,no,7.875,1,No,0,,Highly Urban/ Urban
831,0,,1,38.0,3,15.0,57.925,No,144.063,Yes,M,<High School,z_Blue Collar,16,Private,30.77,6,Minivan,yes,0.0,0,No,0,6.0,Highly Urban/ Urban
835,0,,1,39.0,3,17.0,25.846,No,107.211,Yes,M,z_High School,Clerical,68,Commercial,26.85,10,Panel Truck,yes,0.0,0,No,3,7.0,Highly Urban/ Urban
837,0,,0,43.0,2,13.0,126.496,No,,Yes,M,Masters,,22,Commercial,26.98,7,Panel Truck,yes,0.0,0,No,5,16.0,Highly Urban/ Urban
841,1,,1,41.0,1,11.0,182.782,Yes,0.0,z_No,M,PhD,,36,Commercial,23.88,3,Panel Truck,no,5.639,2,Yes,5,14.0,Highly Urban/ Urban
846,0,,0,28.0,4,12.0,94.675,Yes,291.876,z_No,M,Masters,,47,Private,10.32,6,Pickup,no,0.0,0,No,3,17.0,Highly Urban/ Urban
856,0,,0,47.0,0,0.0,0.0,No,67.647,Yes,z_F,Bachelors,Home Maker,19,Private,6.2,9,z_SUV,no,23.972,2,Yes,1,9.0,Highly Urban/ Urban
861,1,,0,38.0,0,12.0,,No,122.423,Yes,M,<High School,Clerical,35,Commercial,32.46,1,Panel Truck,yes,1.414,2,No,4,1.0,Highly Urban/ Urban
862,0,,0,53.0,0,11.0,27.045,No,161.922,Yes,M,Bachelors,Clerical,54,Commercial,6.8,6,Pickup,no,6.523,3,No,4,7.0,Highly Urban/ Urban
863,1,,0,48.0,0,11.0,75.984,No,0.0,z_No,z_F,z_High School,z_Blue Collar,42,Commercial,37.31,1,Sports Car,no,40.386,3,Yes,1,2.0,Highly Urban/ Urban
865,0,,0,48.0,0,12.0,88.745,No,241.555,Yes,z_F,z_High School,z_Blue Collar,55,Commercial,7.05,1,z_SUV,no,1.031,2,No,5,12.0,Highly Urban/ Urban
871,0,,0,44.0,2,14.0,26.377,Yes,169.045,z_No,M,z_High School,Clerical,30,Private,8.54,1,Minivan,yes,4.236,3,No,3,1.0,Highly Urban/ Urban
879,0,,0,54.0,0,6.0,73.663,No,268.99,Yes,M,Bachelors,Professional,14,Commercial,41.31,7,Panel Truck,no,36.7,1,Yes,3,5.0,Highly Urban/ Urban
880,0,,0,55.0,0,15.0,87.426,No,286.182,Yes,M,Bachelors,z_Blue Collar,41,Private,8.41,4,Pickup,no,0.0,0,No,0,9.0,Highly Urban/ Urban
881,0,,0,41.0,2,12.0,10.758,No,92.197,Yes,z_F,Masters,Home Maker,41,Commercial,22.21,7,Pickup,no,0.0,0,No,2,12.0,Highly Urban/ Urban
885,0,,0,57.0,0,12.0,210.811,No,0.0,z_No,M,Masters,,7,Commercial,28.28,1,Panel Truck,yes,3.542,1,No,4,17.0,Highly Urban/ Urban
887,0,,0,48.0,0,8.0,75.914,No,0.0,z_No,z_F,Bachelors,Professional,51,Private,13.24,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
892,0,,0,43.0,0,11.0,90.213,No,293.85,Yes,M,PhD,Doctor,21,Private,16.21,4,Van,yes,0.0,0,No,0,,Highly Urban/ Urban
898,0,,0,47.0,0,11.0,93.658,No,303.85,Yes,M,Masters,Lawyer,37,Private,6.2,5,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
900,0,,0,55.0,0,,34.466,No,152.288,z_No,z_F,z_High School,Clerical,32,Private,17.08,7,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban
904,1,,0,48.0,0,10.0,173.279,No,0.0,z_No,z_F,PhD,Doctor,27,Private,22.39,4,Van,no,7.357,2,No,8,1.0,Highly Urban/ Urban
906,0,,0,41.0,1,0.0,0.0,No,65.804,Yes,z_F,<High School,Home Maker,31,Private,5.6,1,z_SUV,no,7.792,3,No,2,1.0,Highly Urban/ Urban
910,0,,2,42.0,3,17.0,28.916,No,115.937,Yes,z_F,<High School,Clerical,43,Private,8.3,4,Sports Car,no,958.0,1,No,4,7.0,Highly Urban/ Urban
912,0,,0,32.0,2,7.0,,Yes,466.804,z_No,M,PhD,,43,Commercial,30.47,10,Panel Truck,yes,6.042,3,No,0,14.0,Highly Urban/ Urban
913,0,,0,34.0,3,9.0,23.439,No,113.409,Yes,z_F,z_High School,Clerical,38,Private,7.24,4,Minivan,no,0.0,0,Yes,1,6.0,Highly Urban/ Urban
919,0,,0,46.0,0,11.0,68.126,No,214.584,Yes,z_F,Bachelors,Professional,52,Private,21.16,1,Minivan,no,0.0,0,No,0,6.0,Highly Urban/ Urban
924,1,,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,37,Private,6.5,3,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
925,1,,0,43.0,1,8.0,23.921,Yes,0.0,z_No,z_F,z_High School,Clerical,25,Private,14.07,21,Sports Car,no,3.805,1,No,2,1.0,Highly Urban/ Urban
930,0,,0,47.0,0,11.0,78.953,No,233.925,Yes,M,Bachelors,z_Blue Collar,23,Commercial,17.41,4,Van,yes,0.0,0,No,1,8.0,Highly Urban/ Urban
940,0,,0,46.0,0,10.0,107.872,No,324.375,Yes,z_F,Masters,Lawyer,35,Private,12.29,4,Sports Car,no,4.784,3,No,3,11.0,Highly Urban/ Urban
941,0,,0,56.0,0,14.0,13.692,No,134.847,Yes,z_F,z_High School,Home Maker,28,Private,35.62,1,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban
946,0,,0,40.0,0,12.0,74.117,No,252.03,Yes,z_F,Masters,,24,Commercial,28.62,1,Van,no,5.784,1,No,0,,Highly Urban/ Urban
949,1,,0,38.0,0,11.0,71.263,No,193.72,Yes,z_F,Bachelors,z_Blue Collar,34,Commercial,14.98,9,z_SUV,no,29.447,1,Yes,0,9.0,Highly Urban/ Urban
951,0,,1,36.0,1,11.0,109.631,No,277.683,Yes,z_F,Bachelors,z_Blue Collar,15,Commercial,29.96,10,Minivan,no,0.0,0,No,0,12.0,Highly Urban/ Urban
962,0,,0,30.0,0,10.0,37.614,No,165.402,Yes,M,z_High School,z_Blue Collar,75,Commercial,16.17,6,Minivan,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural
966,0,,0,42.0,0,7.0,2.763,No,0.0,Yes,M,z_High School,Student,44,Commercial,7.23,4,Pickup,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
967,0,,0,54.0,0,7.0,91.916,No,266.099,Yes,z_F,Bachelors,Professional,42,Private,16.09,1,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
971,1,,1,39.0,1,12.0,,Yes,0.0,z_No,M,<High School,Clerical,40,Commercial,5.4,6,Pickup,yes,0.0,0,No,4,1.0,Highly Urban/ Urban
981,0,,0,54.0,0,9.0,94.995,No,301.004,Yes,z_F,PhD,Clerical,42,Commercial,33.7,7,Minivan,yes,5.172,1,No,6,10.0,z_Highly Rural/ Rural
982,0,,1,36.0,2,9.0,21.873,Yes,118.1,z_No,M,<High School,Clerical,27,Private,7.29,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
983,0,,0,48.0,0,5.0,92.868,No,256.927,Yes,z_F,Masters,Manager,39,Private,15.59,7,z_SUV,no,0.0,0,No,2,9.0,Highly Urban/ Urban
984,0,,0,53.0,0,10.0,185.291,No,475.137,Yes,z_F,PhD,Manager,49,Private,22.07,17,Pickup,no,0.0,0,No,3,12.0,Highly Urban/ Urban
989,0,,0,48.0,0,12.0,59.334,No,208.034,z_No,M,Bachelors,z_Blue Collar,50,Private,12.23,3,Minivan,yes,0.0,0,No,3,11.0,Highly Urban/ Urban
990,0,,0,38.0,0,11.0,48.207,No,179.539,z_No,z_F,z_High School,Clerical,38,Private,10.12,3,z_SUV,no,1.842,3,No,4,8.0,Highly Urban/ Urban
992,0,,0,45.0,0,10.0,96.708,No,272.829,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,7.88,4,z_SUV,no,4.148,2,No,7,9.0,Highly Urban/ Urban
995,0,,0,30.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,18,Private,1.5,10,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
996,0,,0,46.0,0,10.0,134.752,No,0.0,z_No,M,Masters,,30,Commercial,29.93,4,Panel Truck,no,3.722,2,No,1,13.0,Highly Urban/ Urban
998,1,,1,45.0,1,10.0,39.032,Yes,209.556,z_No,z_F,Bachelors,Manager,43,Private,10.52,1,Sports Car,no,0.0,0,No,1,11.0,Highly Urban/ Urban
1001,0,,0,28.0,2,12.0,56.943,Yes,0.0,z_No,M,z_High School,Clerical,60,Private,5.81,6,Minivan,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
1007,0,,0,44.0,0,12.0,87.19,No,260.524,Yes,M,Masters,,36,Commercial,24.9,3,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
1008,0,,0,52.0,0,14.0,284.898,No,645.241,Yes,M,PhD,Manager,33,Commercial,35.19,3,Panel Truck,yes,0.0,0,No,0,19.0,Highly Urban/ Urban
1016,0,,0,47.0,0,7.0,28.654,No,144.131,z_No,M,z_High School,Professional,22,Private,10.99,1,Pickup,yes,0.0,0,No,2,8.0,z_Highly Rural/ Rural
1022,0,,0,45.0,1,15.0,91.898,No,318.207,Yes,M,Masters,Lawyer,47,Private,16.19,14,Minivan,yes,0.0,0,No,2,11.0,Highly Urban/ Urban
1027,0,,2,36.0,3,6.0,26.011,No,133.863,Yes,M,<High School,z_Blue Collar,41,Private,18.29,6,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban
1032,0,,0,39.0,0,11.0,107.949,No,273.486,z_No,z_F,Bachelors,Professional,49,Private,7.33,10,z_SUV,no,8.043,2,No,6,11.0,Highly Urban/ Urban
1033,0,,1,52.0,1,12.0,50.726,Yes,220.288,z_No,M,Bachelors,Manager,12,Private,1.5,7,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban
1041,0,,0,40.0,0,11.0,4.404,No,0.0,z_No,z_F,Masters,Home Maker,54,Private,10.4,4,Minivan,no,21.205,2,No,1,17.0,Highly Urban/ Urban
1065,0,,0,31.0,2,7.0,35.053,Yes,125.625,z_No,M,z_High School,z_Blue Collar,28,Commercial,12.86,10,Minivan,yes,0.0,0,Yes,1,1.0,Highly Urban/ Urban
1074,0,,0,38.0,0,8.0,44.575,No,164.145,Yes,z_F,Bachelors,Professional,31,Private,9.76,11,z_SUV,no,3.787,4,Yes,4,6.0,Highly Urban/ Urban
1075,0,,0,47.0,0,11.0,30.452,No,150.468,Yes,M,<High School,z_Blue Collar,34,Commercial,21.21,1,Van,yes,0.0,0,No,0,8.0,Highly Urban/ Urban
1081,0,,0,39.0,2,14.0,28.846,No,151.789,Yes,z_F,Bachelors,z_Blue Collar,16,Private,26.37,1,z_SUV,no,0.0,0,No,2,8.0,Highly Urban/ Urban
1094,0,,0,48.0,0,13.0,144.515,No,378.42,Yes,M,Masters,Lawyer,48,Private,20.75,10,Minivan,no,3.751,1,No,0,21.0,Highly Urban/ Urban
1099,0,,0,45.0,0,,0.0,No,0.0,z_No,M,Bachelors,Student,22,Commercial,14.51,1,Minivan,no,0.0,0,No,3,8.0,z_Highly Rural/ Rural
1105,0,,0,41.0,2,15.0,97.679,Yes,273.142,z_No,M,Bachelors,z_Blue Collar,22,Commercial,12.85,1,Minivan,yes,38.815,3,No,6,1.0,Highly Urban/ Urban
1123,0,,0,55.0,0,12.0,133.966,No,342.198,Yes,z_F,PhD,Lawyer,8,Private,29.17,6,z_SUV,no,34.507,2,Yes,0,13.0,Highly Urban/ Urban
1135,0,,0,63.0,0,17.0,86.078,No,319.488,Yes,z_F,Bachelors,Professional,13,Private,20.96,4,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
1142,0,,0,49.0,0,12.0,24.513,No,148.422,Yes,M,<High School,z_Blue Collar,27,Private,8.85,1,Minivan,yes,1.263,1,No,1,1.0,Highly Urban/ Urban
1155,0,,0,46.0,0,12.0,103.455,No,286.457,z_No,M,Masters,Lawyer,21,Private,13.05,1,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
1169,0,,0,45.0,0,,19.599,No,134.906,z_No,z_F,Bachelors,Home Maker,43,Private,10.74,6,Minivan,no,0.0,0,No,2,1.0,z_Highly Rural/ Rural
1176,0,,0,46.0,0,9.0,107.006,No,342.272,Yes,M,Masters,Manager,7,Private,16.8,16,Van,yes,0.0,0,No,4,15.0,Highly Urban/ Urban
1178,0,,0,53.0,0,13.0,80.023,No,246.532,Yes,z_F,Bachelors,z_Blue Collar,58,Commercial,20.99,4,Sports Car,no,29.379,2,Yes,5,9.0,Highly Urban/ Urban
1180,0,,0,35.0,0,10.0,57.241,No,0.0,z_No,M,<High School,Clerical,36,Private,11.05,4,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
1184,0,,0,35.0,0,11.0,122.15,No,,Yes,z_F,Masters,Lawyer,41,Private,26.82,4,z_SUV,no,0.0,0,No,2,12.0,Highly Urban/ Urban
1185,0,,2,56.0,2,17.0,28.088,Yes,154.53,z_No,M,Bachelors,Clerical,46,Private,9.91,1,Minivan,yes,1.157,1,No,3,1.0,Highly Urban/ Urban
1193,0,,0,40.0,0,11.0,49.978,No,240.143,Yes,M,Masters,,40,Commercial,21.16,3,Van,yes,0.0,0,No,2,15.0,Highly Urban/ Urban
1196,0,,0,51.0,0,5.0,94.454,No,0.0,z_No,M,Bachelors,Professional,30,Private,14.37,3,Minivan,no,5.399,1,No,0,9.0,Highly Urban/ Urban
1199,0,,0,48.0,0,0.0,0.0,No,0.0,z_No,z_F,<High School,Student,5,Private,9.06,1,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
1203,0,,0,37.0,2,13.0,31.725,No,148.396,Yes,z_F,Masters,Lawyer,32,Private,10.86,4,z_SUV,no,3.81,3,No,3,22.0,Highly Urban/ Urban
1205,0,,1,37.0,2,10.0,30.843,No,132.741,Yes,z_F,z_High School,Clerical,33,Private,8.28,6,Sports Car,no,0.0,0,No,1,8.0,Highly Urban/ Urban
1207,0,,0,39.0,0,13.0,18.274,No,0.0,z_No,z_F,z_High School,Clerical,11,Private,7.23,6,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
1208,0,,0,39.0,0,10.0,31.131,No,0.0,z_No,M,z_High School,Clerical,30,Private,8.51,6,Minivan,yes,37.066,2,Yes,5,13.0,Highly Urban/ Urban
1212,1,,0,37.0,4,0.0,,No,55.527,Yes,z_F,z_High School,Home Maker,5,Private,5.7,1,Sports Car,no,4.865,1,No,6,7.0,Highly Urban/ Urban
1213,1,,0,50.0,0,12.0,26.748,No,,z_No,M,<High School,z_Blue Collar,25,Private,9.17,1,Pickup,no,25.089,2,Yes,1,6.0,Highly Urban/ Urban
1222,0,,1,57.0,1,13.0,53.227,No,204.309,Yes,z_F,Bachelors,Professional,41,Private,34.95,6,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban
1223,0,,0,45.0,0,,55.848,No,216.312,Yes,M,Bachelors,Clerical,51,Commercial,11.58,6,Pickup,yes,0.0,0,No,1,7.0,Highly Urban/ Urban
1226,1,,0,55.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,36,Private,2.95,4,z_SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban
1227,0,,0,63.0,0,14.0,51.046,No,192.05,Yes,z_F,PhD,Doctor,18,Private,7.8,1,Sports Car,no,14.357,3,No,5,1.0,Highly Urban/ Urban
1229,0,,0,47.0,0,10.0,,No,177.502,Yes,M,z_High School,Clerical,8,Private,9.64,10,Pickup,no,0.0,0,No,1,8.0,Highly Urban/ Urban
1230,0,,0,44.0,0,12.0,46.781,No,0.0,z_No,z_F,Bachelors,Professional,29,Private,17.96,11,z_SUV,no,6.545,1,No,5,15.0,Highly Urban/ Urban
1231,1,,1,54.0,1,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,37,Private,10.6,1,Sports Car,no,5.493,3,No,1,8.0,Highly Urban/ Urban
1241,0,,1,43.0,3,11.0,28.021,Yes,0.0,z_No,M,z_High School,Clerical,31,Private,16.01,4,Minivan,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural
1243,0,,0,49.0,0,11.0,23.711,No,0.0,z_No,z_F,z_High School,Clerical,25,Private,8.77,7,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
1244,0,,0,39.0,0,13.0,49.194,No,126.703,Yes,M,z_High School,Manager,34,Commercial,24.06,10,Panel Truck,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
1246,0,,0,58.0,0,12.0,61.265,No,208.445,Yes,z_F,Masters,Lawyer,49,Private,3.23,10,z_SUV,no,0.0,0,No,2,9.0,Highly Urban/ Urban
1248,0,,0,41.0,3,15.0,,No,177.209,Yes,z_F,z_High School,Professional,38,Private,19.58,3,Minivan,no,0.0,0,No,3,6.0,Highly Urban/ Urban
1249,0,,0,40.0,0,13.0,84.506,No,251.4,Yes,z_F,Masters,Lawyer,32,Private,19.1,6,Minivan,no,0.0,0,Yes,5,15.0,Highly Urban/ Urban
1252,0,,0,39.0,0,13.0,51.091,No,185.506,Yes,M,Masters,Lawyer,37,Private,15.45,1,Minivan,no,0.0,0,No,0,17.0,Highly Urban/ Urban
1261,0,,0,43.0,0,12.0,94.641,No,299.424,Yes,z_F,Masters,Lawyer,52,Private,21.4,6,z_SUV,no,11.095,1,No,0,19.0,Highly Urban/ Urban
1275,0,,0,51.0,0,17.0,48.263,No,200.023,Yes,z_F,z_High School,Professional,39,Private,24.45,1,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban
1281,1,,0,39.0,0,14.0,28.83,No,0.0,z_No,M,<High School,Clerical,50,Commercial,18.93,1,Van,yes,0.0,0,Yes,5,1.0,Highly Urban/ Urban
1285,1,,0,23.0,5,14.0,11.666,No,109.363,Yes,z_F,<High School,Clerical,26,Private,5.08,6,Sports Car,no,0.0,0,No,4,1.0,Highly Urban/ Urban
1288,1,,0,50.0,0,13.0,62.626,No,0.0,z_No,z_F,z_High School,z_Blue Collar,36,Commercial,13.79,6,z_SUV,no,0.0,0,No,1,10.0,Highly Urban/ Urban
1290,0,,0,40.0,0,14.0,93.249,No,293.0,z_No,z_F,Masters,Lawyer,35,Private,27.27,7,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban
1291,0,,0,45.0,0,14.0,49.116,No,213.351,z_No,z_F,z_High School,Clerical,41,Private,18.51,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
1304,1,,0,30.0,2,14.0,,Yes,0.0,z_No,M,Masters,,52,Commercial,19.34,6,Van,yes,32.99,2,Yes,0,17.0,Highly Urban/ Urban
1305,0,,0,54.0,0,10.0,46.624,No,212.273,z_No,M,Masters,Lawyer,40,Private,18.99,13,Van,no,0.0,0,No,0,13.0,Highly Urban/ Urban
1323,0,,0,53.0,0,12.0,116.419,No,356.989,z_No,M,PhD,,5,Commercial,27.3,4,Panel Truck,no,1.404,2,No,4,12.0,Highly Urban/ Urban
1342,1,,2,45.0,3,17.0,,Yes,0.0,z_No,z_F,Masters,Lawyer,64,Private,19.55,10,z_SUV,no,0.0,0,No,5,14.0,Highly Urban/ Urban
1348,0,,0,29.0,1,14.0,15.936,No,,Yes,z_F,<High School,Student,28,Private,29.51,4,Pickup,no,6.111,2,No,0,1.0,Highly Urban/ Urban
1353,0,,0,29.0,2,14.0,45.299,No,148.6,Yes,z_F,z_High School,z_Blue Collar,11,Commercial,21.33,4,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
1363,0,,0,48.0,0,12.0,49.711,No,0.0,z_No,z_F,z_High School,Professional,5,Private,11.27,7,z_SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban
1371,0,,0,45.0,1,12.0,212.914,Yes,553.525,z_No,M,PhD,Doctor,24,Private,14.83,1,Minivan,yes,25.614,2,Yes,4,20.0,Highly Urban/ Urban
1372,0,,0,57.0,0,11.0,114.83,No,0.0,z_No,M,PhD,,26,Commercial,26.9,4,Panel Truck,no,28.321,2,No,0,13.0,Highly Urban/ Urban
1378,0,,0,35.0,1,12.0,15.234,No,115.903,Yes,z_F,<High School,Clerical,6,Private,6.52,20,Sports Car,no,7.535,2,No,5,4.0,Highly Urban/ Urban
1381,0,,0,34.0,0,9.0,31.052,No,116.137,Yes,z_F,z_High School,Clerical,63,Private,13.7,5,z_SUV,no,0.0,0,No,2,7.0,Highly Urban/ Urban
1382,0,,0,50.0,0,,0.0,No,90.196,Yes,z_F,Bachelors,Student,31,Commercial,6.5,13,z_SUV,no,9.098,1,No,2,7.0,Highly Urban/ Urban
1393,0,,1,57.0,1,14.0,41.645,No,160.772,Yes,M,z_High School,Professional,23,Commercial,7.2,4,Pickup,yes,5.04,2,No,0,5.0,Highly Urban/ Urban
1394,0,,0,54.0,0,13.0,77.864,No,299.542,Yes,M,Bachelors,z_Blue Collar,72,Commercial,26.93,1,Minivan,yes,0.0,0,No,0,13.0,z_Highly Rural/ Rural
1398,1,,0,65.0,0,15.0,22.481,No,127.617,Yes,z_F,z_High School,Clerical,14,Private,11.34,9,Sports Car,no,33.075,1,Yes,0,1.0,Highly Urban/ Urban
1404,0,,0,44.0,0,11.0,62.346,No,0.0,z_No,M,Masters,Professional,42,Private,5.9,1,Pickup,yes,0.0,0,Yes,0,18.0,Highly Urban/ Urban
1405,1,,0,52.0,0,11.0,81.849,No,273.961,Yes,z_F,z_High School,z_Blue Collar,56,Commercial,6.7,1,z_SUV,no,4.235,3,No,6,1.0,Highly Urban/ Urban
1419,0,,1,62.0,1,2.0,54.776,No,237.217,Yes,z_F,Masters,Lawyer,16,Private,15.77,4,Sports Car,no,11.035,1,No,6,14.0,Highly Urban/ Urban
1421,0,,0,46.0,0,9.0,19.814,No,0.0,Yes,M,z_High School,Student,14,Private,7.31,7,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
1426,0,,0,38.0,1,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,17,Private,5.85,6,z_SUV,no,5.09,1,No,6,8.0,z_Highly Rural/ Rural
1431,0,,0,38.0,0,4.0,22.036,No,158.037,Yes,M,z_High School,Clerical,32,Commercial,7.5,6,Pickup,yes,9.416,1,No,2,,Highly Urban/ Urban
1435,0,,2,44.0,2,13.0,155.897,Yes,398.191,z_No,z_F,Masters,Lawyer,84,Private,33.8,4,Minivan,no,0.0,0,No,1,12.0,z_Highly Rural/ Rural
1437,0,,1,37.0,1,7.0,17.589,No,132.645,Yes,z_F,<High School,Clerical,51,Private,9.37,6,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
1438,0,,0,57.0,0,12.0,68.35,No,222.894,Yes,M,Bachelors,z_Blue Collar,15,Commercial,18.7,8,Van,no,2.757,1,No,1,11.0,Highly Urban/ Urban
1442,1,,0,45.0,2,15.0,39.196,Yes,0.0,z_No,z_F,z_High School,Professional,25,Private,17.3,14,Sports Car,no,7.41,3,No,3,1.0,Highly Urban/ Urban
1464,0,,0,53.0,0,6.0,59.144,No,205.862,Yes,M,PhD,Manager,24,Private,14.87,3,Minivan,no,0.0,0,Yes,0,13.0,Highly Urban/ Urban
1471,0,,0,42.0,1,7.0,139.335,Yes,0.0,z_No,z_F,PhD,Manager,29,Private,3.47,10,z_SUV,no,9.828,1,No,5,14.0,Highly Urban/ Urban
1473,0,,0,46.0,0,11.0,45.372,No,236.719,Yes,M,z_High School,z_Blue Collar,24,Commercial,22.79,4,Panel Truck,no,0.0,0,No,0,1.0,Highly Urban/ Urban
1476,0,,0,49.0,0,0.0,0.0,No,0.0,z_No,z_F,Bachelors,Home Maker,23,Private,6.4,6,Sports Car,no,0.0,0,No,1,8.0,z_Highly Rural/ Rural
1478,0,,0,50.0,0,14.0,40.447,No,192.99,Yes,M,z_High School,z_Blue Collar,19,Commercial,5.54,7,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban
1479,1,,1,44.0,2,2.0,68.081,Yes,221.459,z_No,z_F,Masters,Manager,32,Private,25.04,6,Sports Car,no,47.837,1,Yes,6,18.0,Highly Urban/ Urban
